V1,W1,W2,V2,V1W2,V2W1,s1,ordeff,dC,dCpos,QQchi2,p05,p01,ds,label,Q,X,Z,R,Y,W,sAB,sBA,A2,B2,n_rec,stable,group,n
0.0486,-0.096,-0.1243,-0.1818,-0.2,-0.1263,0.0737,0.2021,-0.1284,0.0,1.0697,0.0,0.0,28,PEW,0.5243,0.3453652489032996,0.4602165230187092,0.4091,0.364153018821804,0.4871805720088001,0.3999999999999999,0.43685,0.452,0.43785,383.2906960294447,True,Pew,383.0
-0.0611,-0.1761,-0.1444,-0.2159,0.0056,-0.0398,0.0453,0.1865,-0.1412,0.0,0.3658,0.0,0.0,29,PEW,0.46945,0.4260837149856215,0.5706813683912921,0.39205,0.3623262338987374,0.5560490171889136,0.5028000000000001,0.4801,0.41195,0.4278,354.81144632831365,True,Pew,355.0
-0.194,-0.1705,-0.2239,-0.1705,0.1343,0.065,0.0693,0.077,-0.0077,0.0,0.9338,0.0,0.0,30,PEW,0.403,0.4444168734491315,0.65,0.41475,0.436407474382158,0.600598035027766,0.56715,0.5325000000000002,0.41475,0.38805,384.93899513152485,True,Pew,385.0
-0.1279,-0.2046,-0.0444,-0.1124,-0.0548,-0.1182,0.0633,0.1447,-0.0814,0.0,0.7374,0.0,0.0,31,PEW,0.43605,0.4431257883270267,0.495389662204096,0.4438,0.3181613339342046,0.5388349514563107,0.4725999999999999,0.4409,0.3977,0.4778,364.0972301723658,True,Pew,364.0
-0.2185,-0.3063,-0.2185,-0.1848,0.0231,-0.0228,0.0459,0.1215,-0.0756,0.0,0.4133,0.0,0.0,32,PEW,0.39075,0.3749840051183621,0.5991382847763644,0.4076,0.2981476938174681,0.6196404456448346,0.5115500000000002,0.4886,0.34685,0.39075,392.31226851373185,True,Pew,392.0
-0.2204,-0.4018,0.0863,0.1239,-0.1757,-0.1178,0.0579,0.219,-0.1611,0.0,0.5515,0.0,0.0,33,PEW,0.3898,0.4426629040533607,0.3926581448705342,0.56195,0.2688406441854258,0.6620819541148271,0.41215,0.4411,0.2991,0.54315,321.8814518853591,True,Pew,322.0
-0.3199,-0.3651,-0.0428,-0.037,-0.0428,-0.0794,0.0365,0.051,-0.0144,0.0,0.2597,0.0,0.0,34,PEW,0.3400499999999999,0.4370680782237907,0.5,0.4815,0.2692107995846313,0.6377531340405014,0.4786,0.4602999999999999,0.31745,0.4786,386.2697777509016,True,Pew,386.0
-0.4142,-0.3803,-0.142,-0.2169,0.0414,0.0817,0.0403,0.1088,-0.0685,0.0,0.282,0.0,0.0,35,PEW,0.2929,0.4141345168999657,0.5648423136755762,0.39155,0.3093474652024006,0.6898266085956118,0.5206999999999999,0.5408499999999999,0.3098499999999999,0.429,345.93193141090643,True,Pew,346.0
-0.2845,-0.2044,-0.0264,-0.2044,-0.1261,-0.0899,0.0362,0.2581,-0.2219,0.0,0.2344,0.0,0.0,36,PEW,0.35775,0.3934311670160728,0.4611911249513429,0.3978,0.3150452488687783,0.5475340418465627,0.43695,0.4550500000000001,0.3978,0.4868,353.54927264644493,True,Pew,354.0
-0.3433,-0.3008,-0.1164,-0.0786,-0.0388,0.0081,0.0469,0.0803,-0.0334,0.0,0.3878,0.0,0.0,37,PEW,0.32835,0.3818334094716004,0.5288840914166605,0.4607,0.3411656175385283,0.6431948822547747,0.4806,0.50405,0.3496,0.4417999999999999,352.4925286559037,True,Pew,352.0
-0.3598,-0.4525,-0.2691,-0.1844,0.0255,-0.0503,0.0758,0.1775,-0.1017,0.0,1.0208,0.0,0.0,38,PEW,0.3201,0.3097469540768509,0.6083247536402411,0.4078,0.1917606669936243,0.669790611279973,0.5127499999999998,0.47485,0.27375,0.36545,355.19051944814134,True,Pew,355.0
-0.2978,-0.2213,-0.2089,-0.1762,-0.1022,-0.0451,0.0571,0.1091,-0.052,0.0,0.7698,0.0,0.0,39,PEW,0.3510999999999999,0.2784819139846198,0.5411080289721066,0.4119,0.3383102694828841,0.5749022275123279,0.4489,0.47745,0.38935,0.39555,469.5835651497147,True,Pew,470.0
-0.4,-0.3265,-0.3158,-0.1877,-0.0526,-0.1465,0.0939,0.2017,-0.1078,0.0,1.712,0.0,0.0,40,PEW,0.3,0.1929999999999998,0.594,0.40615,0.2088514095777423,0.57577671129073,0.4736999999999999,0.4267500000000001,0.33675,0.3420999999999999,384.33454890188773,True,Pew,384.0
-0.4677,-0.4707,-0.416,-0.2977,0.0801,-0.0382,0.1183,0.1213,-0.0031,0.0,2.7289,0.0,0.0,41,PEW,0.26615,0.1844824347172648,0.6690059276418887,0.3511499999999999,0.137690445678485,0.6666409801957309,0.5400500000000001,0.4809,0.26465,0.292,389.586041262061,True,Pew,390.0
0.0576,0.0335,-0.0262,0.1196,0.6859,0.6842,0.0017,0.1699,-0.1682,0.0,0.0005,0.0,0.0,42,PEW,0.5288,0.8118854009077154,0.8778119694397283,0.5598,0.8205162558056449,0.8695479327578373,0.8429499999999999,0.8421,0.51675,0.4869,183.63527721588426,False,Pew,383.0
-0.0343,0.0554,-0.0218,0.0321,0.7632,0.7901,0.0268,0.1435,-0.1167,0.0,0.3015,0.0,0.0,43,PEW,0.48285,0.8838666252459354,0.8794837087885525,0.51605,0.9096017827729872,0.8795330096084308,0.8815999999999998,0.8950500000000001,0.5277,0.4891,330.4963575087999,True,Pew,330.0
-0.1736,-0.1304,-0.146,-0.1237,0.7741,0.7659,0.0082,0.0654,-0.0572,0.0,0.0275,0.0,0.0,44,PEW,0.4132,0.8800217812197483,0.8919989775051126,0.43815,0.8626041310053635,0.898816410073863,0.88705,0.8829499999999999,0.4348,0.427,332.9781104794492,True,Pew,333.0
0.036,-0.0455,0.4676,0.5649,-0.223,-0.2208,0.0022,0.1787,-0.1765,0.0,0.0008,0.0,0.0,45,PEW,0.518,0.6180501930501932,0.141804979253112,0.78245,0.4149146910345709,0.2985520569983911,0.3885,0.3896,0.47725,0.7338,314.3008749220747,False,Pew,383.0
0.4067,0.38,-0.2575,-0.0019,0.0089,0.0888,0.08,0.2824,-0.2025,0.0,1.7499,0.0,0.0,46,PEW,0.70335,0.4116371649960901,0.7245069947749876,0.49905,0.7348462077948101,0.3546761153807766,0.5044500000000001,0.5444,0.69,0.3712499999999999,546.7579362584788,True,Pew,547.0
0.0846,0.0777,0.1741,0.3368,0.6318,0.5337,0.0982,0.1695,-0.0714,0.0,1.4372,0.0,0.0,47,PEW,0.5423,0.8715194541766551,0.7500000000000002,0.6684,0.7286804308797127,0.8437876960193001,0.8159000000000002,0.7668499999999998,0.53885,0.58705,196.88294855589004,True,Pew,197.0
0.1481,0.1743,-0.0617,0.0642,0.6914,0.7798,0.0885,0.1521,-0.0637,0.0,1.6198,0.0,0.0,48,PEW,0.57405,0.7742356937548995,0.9420119732362954,0.5321,0.9482710016914112,0.8235199829023294,0.8457000000000001,0.8898999999999999,0.5871500000000001,0.46915,189.4611087453956,True,Pew,189.0
0.3838,0.2394,0.1616,0.1737,0.6768,0.8216,0.1448,0.1565,-0.0117,0.0,4.9124,1.0,0.0,49,PEW,0.6919,0.8029339499927736,0.9180460889321648,0.58685,0.951989435119707,0.8522933559239986,0.8384,0.9108,0.6197,0.5808,203.00774867146555,True,Pew,203.0
-0.5987,-0.6622,-0.1973,-0.1824,0.3043,0.25,0.0543,0.0784,-0.024,0.0,0.4759,0.0,0.0,50,PEW,0.20065,0.6333167206578619,0.6568774629386376,0.4088,0.2479207436399218,0.8857408660351827,0.65215,0.625,0.1689,0.40135,297.9607602339284,True,Pew,298.0
-0.0236,-0.136,-0.0866,-0.296,0.5906,0.616,0.0254,0.3218,-0.2963,0.0,0.0641,0.0,0.0,51,PEW,0.4882,0.7580909463334701,0.8307932786244628,0.352,0.8409090909090907,0.7901234567901234,0.7953000000000002,0.8079999999999999,0.432,0.4567,126.36802370737709,True,Pew,126.0
-0.3111,-0.4415,-0.4833,-0.5847,0.5278,0.599,0.0713,0.2318,-0.1605,0.0,1.4492,0.0,0.0,52,PEW,0.34445,0.532297866163449,0.8855922507817864,0.20765,0.6896219600288948,0.8282955764498012,0.7639,0.7995,0.27925,0.2583499999999999,389.91231859089606,True,Pew,390.0
0.2,0.3135,-0.0173,0.0618,-0.1654,-0.1304,0.035,0.1926,-0.1576,0.0,0.2636,0.0,0.0,53,PEW,0.6,0.423875,0.4074375,0.5309,0.5862215106423054,0.2634299722873587,0.4173,0.4347999999999999,0.65675,0.49135,420.9293813082024,True,Pew,421.0
0.5371,0.5601,0.28,0.3314,0.0686,0.0557,0.0129,0.0744,-0.0615,0.0,0.0286,0.0,0.0,54,PEW,0.7685500000000001,0.6133953548890767,0.2716569453445665,0.6657,0.7312603274748386,0.1227938976966797,0.5342999999999998,0.52785,0.78005,0.64,342.3992261697506,True,Pew,342.0
-0.4947,-0.513,-0.5211,-0.4404,0.2368,0.1917,0.0451,0.0989,-0.0537,0.0,0.4088,0.0,0.0,55,PEW,0.25265,0.2186819711062735,0.7535291362815282,0.2798,0.2129199428162973,0.7446195501249653,0.6184000000000001,0.5958499999999999,0.2435,0.23945,383.4725562278178,True,Pew,383.0
0.0684,0.0957,-0.0769,-0.0522,0.6325,0.6957,0.0632,0.052,0.0111,1.0,0.8281,0.0,0.0,56,PEW,0.5342,0.7600149756645449,0.8807428080721338,0.4739,0.9174931420130829,0.7851168979281505,0.8162499999999998,0.84785,0.54785,0.46155,231.48832424012141,True,Pew,231.0
0.2874,0.3117,-0.1494,-0.0931,0.3487,0.3522,0.0036,0.0807,-0.0771,0.0,0.0018,0.0,0.0,57,PEW,0.6436999999999999,0.5774040702190462,0.8494948077462812,0.45345,0.866027125372147,0.5185252950324765,0.67435,0.6761,0.65585,0.4253,257.78468606375634,False,Pew,383.0
-0.8069,-0.6839,-0.8414,-0.7871,0.731,0.6129,0.1181,0.1773,-0.0592,0.0,3.8166,0.0,0.0,58,PEW,0.09655,0.2141377524598653,0.9351098566605788,0.1064499999999999,0.3332550493189294,0.8628224497789715,0.8654999999999999,0.8064500000000001,0.15805,0.0792999999999999,298.79512485093306,True,Pew,299.0
0.3173,0.3548,0.0481,-0.0215,0.2885,0.3656,0.0771,0.1071,-0.03,0.0,0.6562,0.0,0.0,59,PEW,0.65865,0.6277613299931679,0.6760656217958109,0.48925,0.8681144609095555,0.5052863436123348,0.6442500000000001,0.6828000000000001,0.6774,0.52405,197.0830221386338,True,Pew,197.0
-0.6582,-0.596,0.0408,0.101,-0.1276,-0.3131,0.1856,0.1224,0.0632,1.0,7.1309,1.0,1.0,60,PEW,0.1709,0.3730251609128143,0.4492220480038595,0.5505,0.087148047229791,0.65734149054505,0.4361999999999999,0.34345,0.202,0.5204,393.6219773553747,True,Pew,394.0
-0.1048,0.1181,-0.4516,-0.3307,0.3629,0.3622,0.0007,0.3439,-0.3432,0.0,0.0001,0.0,0.0,61,PEW,0.4476,0.4504579982126899,0.868618754525706,0.33465,0.8588077095472885,0.5917186443225371,0.68145,0.6811000000000001,0.55905,0.2742,354.5132509081821,False,Pew,383.0
-0.0797,-0.0842,0.3768,0.5421,-0.2536,-0.2997,0.046,0.1697,-0.1237,0.0,0.3288,0.0,0.0,62,PEW,0.46015,0.5669346952080843,0.20806705566361,0.77105,0.3755268789313273,0.264686612797554,0.3731999999999998,0.3501499999999999,0.4579,0.6884,285.7095930979212,True,Pew,286.0
0.26,0.1906,-0.068,-0.065,0.4822,0.5291,0.0469,0.0723,-0.0254,0.0,1.3466,0.0,0.0,63,PEW,0.63,0.6643650793650793,0.8717567567567568,0.4675,0.8848663101604278,0.6589201877934273,0.7410999999999999,0.7645500000000001,0.5952999999999999,0.4659999999999999,911.075651187085,True,Pew,911.0
-0.1441,-0.0091,-0.7205,-0.7455,0.3013,0.2273,0.074,0.1599,-0.0859,0.0,0.6615,0.0,0.0,64,PEW,0.42795,0.2551115784554271,0.9465518748361156,0.1272499999999999,0.9286836935166994,0.5677169865368089,0.65065,0.61365,0.49545,0.1397499999999999,224.6511569463091,True,Pew,225.0
-0.326,-0.2665,-0.0313,-0.0621,0.0645,0.0421,0.0224,0.0903,-0.0679,0.0,0.1308,0.0,0.0,65,PEW,0.3369999999999999,0.5246290801186942,0.5361236802413273,0.46895,0.3803710416888794,0.6452782223896055,0.5322499999999999,0.52105,0.36675,0.48435,519.8726313342833,True,Pew,520.0
-0.2343,-0.3559,0.1033,-0.0056,-0.073,-0.0056,0.0674,0.2306,-0.1632,0.0,0.8542,0.0,0.0,66,PEW,0.38285,0.519785816899569,0.428583002511545,0.4972,0.3182320997586483,0.6741746221161494,0.4635,0.4971999999999999,0.32205,0.55165,375.4184539328404,True,Pew,375.0
0.0694,0.1759,0.3333,0.5231,0.557,0.5509,0.0061,0.2964,-0.2903,0.0,0.0119,0.0,0.0,67,Gallup,0.5347,0.9162614550215074,0.6201912744465936,0.76155,0.738592344560436,0.8931641853638078,0.7785,0.77545,0.58795,0.66665,443.33822669399666,True,Gallup,443.0
-0.0481,-0.183,0.4279,0.374,0.1945,0.1883,0.0062,0.1889,-0.1827,0.0,0.0081,0.0,0.0,68,Gallup,0.47595,0.8269250971740729,0.388655662627612,0.687,0.501928675400291,0.7965654952076676,0.5972500000000001,0.5941499999999998,0.4085,0.71395,405.9963567596289,True,Gallup,406.0
-0.1678,0.0782,0.1198,-0.0782,0.6427,0.6049,0.0378,0.444,-0.4062,0.0,0.5515,0.0,0.0,69,Gallup,0.4161,0.9581230473443884,0.7238825141291317,0.4609,0.870525059665871,0.7442496753849006,0.82135,0.8024499999999999,0.5391,0.5599,471.4036544981032,True,Gallup,471.0
-0.3793,0.0741,0.0862,-0.2222,0.2931,0.4444,0.1513,0.7618,-0.6105,0.0,1.4845,0.0,0.0,70,see,0.31035,0.8055421298533912,0.5750018125135938,0.3889,0.8333119053741321,0.6514891179839633,0.64655,0.7222,0.53705,0.5431,111.85956767987243,True,other,112.0
0.0508,0.1887,0.2881,0.3962,0.5932,0.6792,0.086,0.2459,-0.1599,0.0,0.6963,0.0,0.0,71,see,0.5254,0.919347164065474,0.6607142857142858,0.6980999999999999,0.8108079071766223,0.9061775422325272,0.7966000000000001,0.8396,0.59435,0.64405,111.86348720115501,True,other,112.0
0.6792,0.2131,-0.0375,0.659,0.2423,0.423,0.1806,1.1626,-0.982,0.0,5.4846,1.0,0.0,72,see,0.8396,0.5609814197236779,0.9360972568578552,0.8295,0.6917118746232669,0.8077712609970668,0.6211499999999999,0.7114999999999998,0.60655,0.48125,298.0765248467215,True,other,298.0
0.4111,0.5606,0.6166,0.3333,0.168,0.1537,0.0143,0.8656,-0.8513,0.0,25.4164,1.0,1.0,73,Gallup:,0.70555,0.7780100630713628,0.1191203939548309,0.66665,0.7678691967299183,0.1948402579871008,0.584,0.5768500000000001,0.7803,0.8083,242149.43485457834,True,Gallup,242149.0
