ds,G2,G5,Cq,Cr,theta2,theta5
34,-0.06293192177620932,-0.36854233445587004,-0.014122929999999987,-0.09200944999999998,1.1736368080510151,7.249294276193049
35,-0.15070779677561053,-0.3804791433932112,-0.031213030000000017,-0.09064481750000002,2.5563956726501775,6.9219612774204204
36,-0.06775995793527018,-0.2324887929777844,-0.015568862499999982,-0.055693890000000024,1.2294031589193228,4.3070915892530675
37,-0.14705068194506005,-0.30202926471624636,-0.03243001,-0.075040835,2.591549812855211,5.649705886874178
38,-0.2985777995633902,-0.47802994428634865,-0.06498127499999999,-0.11544383000000001,5.249288401918531,8.853000274437635
39,-0.26262611498748684,-0.23659195802944377,-0.059833789999999984,-0.05731165500000004,5.450071734226216,5.062691588780875
40,-0.40100000000000013,-0.36692530171298776,-0.08421000000000002,-0.08849951249999999,7.23789594447395,7.097699108002645
41,-0.4845234929246239,-0.5289505345172459,-0.09463430749999999,-0.12051803500000001,8.459395901125585,9.974500989726122
42,-0.06592656853201284,-0.04903167695219235,-0.016426960000000018,-0.01208257999999997,1.7681170649548812,1.3077369456287722
43,0.004382916457382868,0.03006877316455636,0.0010944399999999806,0.007509447499999968,0.12631956519759446,0.8666722561755856
44,-0.011977196285364311,-0.03621227906849955,-0.0029040600000000347,-0.008914542499999971,0.337350949757792,1.0277299678656662
45,0.47624521379708107,0.11636263403617975,0.11890700000000001,0.019807480000000006,9.552408044563018,1.9271487045765556
46,-0.31286982977889743,0.38017009241403354,-0.06527990750000004,0.09504217999999998,6.692895891413725,8.902041821451295
47,0.12151945417665488,-0.11510726513958747,0.030162429999999973,-0.025512539999999966,2.0912928063215643,1.8719187398817696
48,-0.16777627948139584,0.1247510187890819,-0.041024084999999974,0.031059210000000018,3.367364142832996,2.5265192100338614
49,-0.11511213893939132,0.09969607919570844,-0.02453895999999999,0.02417202000000002,2.286562898687176,2.111981093726969
50,-0.02356074228077565,-0.6378201223952609,-0.0037788974999999926,-0.15414999999999998,0.33905497531075035,11.2671468306649
51,-0.07270233229099277,0.050785634118967304,-0.018165459999999998,0.011583999999999966,1.0229964891981245,0.6827732312758402
52,-0.3532943846183374,-0.13867361642090648,-0.07977535500000002,-0.022816175000000005,8.025796057805257,2.6890799838594726
53,0.016437499999999994,0.32279153835494667,0.003944999999999999,0.08038967999999998,0.3341297299368559,6.683977107157208
54,0.3417384095445102,0.6084664297781589,0.060788735000000024,0.135410255,5.341237389791143,10.637204772879244
55,-0.5348471651752547,-0.5316996073086679,-0.10098876000000004,-0.10714383,9.312890588500576,9.564227212689195
56,-0.12072783240758889,0.13237624408493232,-0.030040750000000005,0.03300388499999998,2.448501421847408,2.6873784689727787
57,-0.272090737527235,0.3475018303396705,-0.062404094999999986,0.08612245500000001,5.4456190652728775,7.229705109768098
58,-0.7209721042007136,-0.5295674004600421,-0.06288902500000002,-0.05037160249999997,9.943301024484853,7.626713478034653
59,-0.04830429180264295,0.36282811729722064,-0.010860262500000011,0.09066510000000001,0.6803636270925354,5.3876404750886655
60,-0.07619688709104522,-0.5701934433152589,-0.010796580000000016,-0.141094225,1.1673411104344653,11.543879664282246
61,-0.41816075631301614,0.2670890652247514,-0.10339202000000002,0.05946988500000004,8.732633675336807,5.293058565299035
62,0.3588676395444742,0.11084026613377335,0.08914702000000004,0.019566842499999997,6.295401144817079,1.639124716501516
63,-0.20739167739167752,0.2259461223670005,-0.04834300000000003,0.05624787499999999,7.006035952450907,7.887972844198131
64,-0.6914402963806886,0.36096670697989053,-0.16927066749999997,0.0400880375,10.641773329964273,3.7418534944206656
65,-0.011494600122633036,-0.2649071807007261,-0.002568250000000022,-0.0659713975,0.2481504225092269,6.037736341857292
66,0.09120281438802402,-0.35594252235750107,0.021549025,-0.08898284,1.7183008429705213,6.89801824512799
67,0.29607018057491374,-0.15457184080337183,0.07366104999999999,-0.028068947499999976,7.466857331922685,3.330426243716428
68,0.43826943454646095,-0.29463681980737666,0.10931386249999998,-0.06335605,8.986809956398751,5.609638843290175
69,0.23424053321525662,0.1262753842809704,0.05691126499999999,0.03137579500000001,6.412020890096431,3.495598174653061
70,0.2305403173397974,0.18182278739016888,0.04934320749999998,0.04321142000000002,2.4286413056875347,2.018364830500964
71,0.2586328783511882,-0.0953696350559049,0.06449136,-0.02009975999999997,3.543089311081027,1.2011298547687075
72,-0.37519460300985985,0.595945945945946,-0.05053058276741722,0.14221983337812416,5.040907036007053,10.658271063043246
